"Data","Algorithm","Clusters","ARI","ARI_STD","NMI","NMI_STD"
"Pollen","FZKM","11","0.346278659349455","0.0475613790786527","0.441466649035426","0.0519380760614884"
"Darmanis","FZKM","8","0.280446351302832","0.0565648262786727","0.301878743802166","0.0551094292583572"
"Usoskin","FZKM","4","0.125431711597744","0.00190785123932519","0.120948656472742","0.00278852554426355"
"Mouse_pan","FZKM","13","0.617831864267385","0.0388528415258492","0.666896150997806","0.0105962541426363"
"Muraro","FZKM","9","0.7871672518067","0.0483245946818829","0.721225130804365","0.0411736564976728"
"QSLimb","FZKM","6","0.682968946214354","0.127126232618878","0.609484399833397","0.0700354772870483"
"QSTrachea","FZKM","4","0.596120583815434","0","0.439894874818946","0"
"QSLung","FZKM","11","0.707971054610659","0.0557067329002737","0.548771326310467","0.00872742479663918"
"QSDiaphragm","FZKM","5","0.613186180090469","0.102841124850015","0.510126153998822","0.0881187517079689"
"Q10XSpleen","FZKM","5","0.284929261298112","0.00885383052456752","0.307154001920081","0.0174545657599232"
