Data,Algorithm,Clusters,ARI,ARI_STD,NMI,NMI_STD
Pollen,KM,11,0.7502064878754267,0.08815304176113373,0.8653478962545769,0.03661001288371404
Pollen,S-KM,11,0.7427976079829666,0.07846672587401654,0.8612520689024526,0.03302571115281186
Pollen,WAC,11,0.8855713108255809,0.0,0.9454337226856936,2.220446049250313e-16
Pollen,EM,11,0.2146235701906094,0.1058904056837772,0.489761587010474,0.11126072763838801
Pollen,T-KM,11,0.7123041868569714,0.09361119180397609,0.8563839908883374,0.03774268124238595
Darmanis,KM,8,0.49501306209720475,0.07637460614970969,0.6467951662564834,0.0513006121223754
Darmanis,S-KM,8,0.4522735218479325,0.08482295633483572,0.6038773656348869,0.061159517040094084
Darmanis,WAC,8,0.5908642889835007,1.1102230246251565e-16,0.7687247327894778,0.0
Darmanis,EM,8,0.22553253102544862,0.14856955110519554,0.37435955051995917,0.12333043888603079
Darmanis,T-KM,8,0.6736598110526358,0.13732118376195715,0.7344688849278026,0.07562828780593552
Usoskin,KM,4,0.22608652174728316,0.06361212521946502,0.2786458685466083,0.06631737912510467
Usoskin,S-KM,4,0.20573242053405094,0.05447533463732297,0.2681952201017419,0.06305090230350958
Usoskin,WAC,4,0.46151934589448357,0.0,0.5558355884785182,1.1102230246251565e-16
Usoskin,EM,4,0.16366434618006748,0.09435975966117321,0.19968217975702482,0.09936582065574026
Usoskin,T-KM,4,0.3792123071921517,0.18226434769581015,0.4345197439650844,0.15999386443895006
Mouse_pan,KM,13,0.5805236762426416,0.14024340505507973,0.6572248192236898,0.05599147345886994
Mouse_pan,S-KM,13,0.31661446710132146,0.10577263744185325,0.44953696600528736,0.1123799668576249
Mouse_pan,WAC,13,0.4012475835198489,0.0,0.6957184687675417,1.1102230246251565e-16
Mouse_pan,EM,13,0.4173548423988064,0.10020757281726382,0.5523333952107973,0.050119584746586246
Mouse_pan,T-KM,13,0.4909269978164472,0.1461025242359331,0.7093919182192409,0.04588898027499727
Muraro,KM,9,0.7530416819947685,0.0772009481613518,0.7584984173357656,0.0519620583506381
Muraro,S-KM,9,0.5635780537899072,0.18180545503131268,0.6203016291195825,0.15962985429130544
Muraro,WAC,9,0.8988873101956438,1.1102230246251565e-16,0.8661292490299661,1.1102230246251565e-16
Muraro,EM,9,0.42701798709005157,0.1419291636853416,0.5232591831407467,0.09126371626935752
Muraro,T-KM,9,0.7450566935521031,0.11538833161207393,0.8258910028301545,0.036423009135885975
QSLimb,KM,6,0.6475546024957114,0.12868806311589778,0.7491422545097021,0.06066919421699034
QSLimb,S-KM,6,0.6468737641550749,0.08961337902415728,0.7314226725221685,0.04342589384062608
QSLimb,WAC,6,0.655994525857816,1.1102230246251565e-16,0.8018377342258198,2.220446049250313e-16
QSLimb,EM,6,0.5130817485465338,0.18771244441766893,0.555653233107108,0.12652191845680685
QSLimb,T-KM,6,0.7102005564300103,0.15062160516935397,0.7961187730118681,0.05774527174941091
QSTrachea,KM,4,0.5321446994680226,0.21709644462313385,0.5780407165330221,0.11204893862509932
QSTrachea,S-KM,4,0.5167301611859074,0.2105199434861326,0.5448285576692307,0.12230025774215217
QSTrachea,WAC,4,0.4626706145104432,1.1102230246251565e-16,0.5617772637201279,1.1102230246251565e-16
QSTrachea,EM,4,0.41788878102973925,0.1116805403131368,0.427823709318762,0.07154945512961072
QSTrachea,T-KM,4,0.579308520586286,0.1921703121337501,0.6454007993434735,0.10513730044425877
QSLung,KM,11,0.47441328471744537,0.10691516104096803,0.6905401127213923,0.04020122445643371
QSLung,S-KM,11,0.5288725560980542,0.08907443877118895,0.7056673138097415,0.03127477242344735
QSLung,WAC,11,0.4629439000671575,0.0,0.7175185483198069,1.1102230246251565e-16
QSLung,EM,11,0.5599505463987033,0.16862780514047543,0.6157218867154536,0.08653825681388688
QSLung,T-KM,11,0.4873579674342091,0.1333151481373663,0.7061328714219811,0.05631171203818188
QSDiaphragm,KM,5,0.8275858581455064,0.13735104283926847,0.8356529586822082,0.0804945967500711
QSDiaphragm,S-KM,5,0.783146435227214,0.22799453052174498,0.7891720338145507,0.1979160155331628
QSDiaphragm,WAC,5,0.977802715921688,1.1102230246251565e-16,0.9504793953886169,2.220446049250313e-16
QSDiaphragm,EM,5,0.5518552582287163,0.2051262690724741,0.5629963841571709,0.1612122867559628
QSDiaphragm,T-KM,5,0.8470419285319302,0.10968323305277967,0.8528228287916526,0.07064316529397742
Q10XSpleen,KM,5,0.7782215252600977,0.1713617769205962,0.7236604079315467,0.08221301633173092
Q10XSpleen,S-KM,5,0.4516307796297386,0.3836740240047781,0.40530861870320445,0.3318431255639578
Q10XSpleen,WAC,5,0.5253648726977164,0.0,0.6892744215476665,1.1102230246251565e-16
Q10XSpleen,EM,5,0.5987095138360633,0.2102384698814079,0.5918597196513807,0.13062735521171998
Q10XSpleen,T-KM,5,0.45686132942210034,0.046952979251215415,0.5070143507684162,0.0017170985833965438
