Data,Algorithm,Clusters,ARI,ARI_STD,NMI,NMI_STD
Pollen,WAC,11,0.8855713108255809,0.0,0.9454337226856936,2.220446049250313e-16
Pollen,T-WAC,11,0.9594450025742939,3.3306690738754696e-16,0.9586829186685059,2.220446049250313e-16
Pollen,EM,11,0.2146235701906094,0.1058904056837772,0.489761587010474,0.11126072763838801
Pollen,T-EM,11,0.8319403099975118,0.06245335140942732,0.9100458361872233,0.020639050566415414
Darmanis,WAC,8,0.5908642889835007,1.1102230246251565e-16,0.7687247327894778,0.0
Darmanis,T-WAC,8,0.6570065714480393,2.220446049250313e-16,0.7977010592363522,1.1102230246251565e-16
Darmanis,EM,8,0.21874381215647037,0.13878210283176579,0.3815096218393496,0.11963416726230049
Darmanis,T-EM,8,0.5533806598331094,0.08279421662133359,0.6806534723319303,0.05443047973716956
Usoskin,WAC,4,0.46151934589448357,0.0,0.5558355884785182,1.1102230246251565e-16
Usoskin,T-WAC,4,0.6966482513197795,1.1102230246251565e-16,0.7283245849760452,0.0
Usoskin,EM,4,0.19182742900029598,0.09225332198130057,0.2181233519717877,0.09366407910926167
Usoskin,T-EM,4,0.5648664320911558,0.17398103283075503,0.5435778549035117,0.13233243995105548
Mouse_pan,WAC,13,0.4012475835198489,0.0,0.6957184687675417,1.1102230246251565e-16
Mouse_pan,T-WAC,13,0.4826147038748858,1.1102230246251565e-16,0.7299540272491598,2.220446049250313e-16
Mouse_pan,EM,13,0.4379035974118583,0.11803368589524485,0.5527696370042332,0.06686123423706525
Mouse_pan,T-EM,13,0.4183275690723619,0.05007351869654631,0.6305966795060913,0.02603185270780214
Muraro,WAC,9,0.8988873101956438,1.1102230246251565e-16,0.8661292490299661,1.1102230246251565e-16
Muraro,T-WAC,9,0.925495850944138,0.0,0.8815675910196983,1.1102230246251565e-16
Muraro,EM,9,0.39359678234884177,0.14844678937692413,0.5080060784958825,0.0974468777057862
Muraro,T-EM,9,0.4606463287982974,0.07258466972708061,0.5745918117369511,0.03400992841932357
QSLimb,WAC,6,0.655994525857816,1.1102230246251565e-16,0.8018377342258198,2.220446049250313e-16
QSLimb,T-WAC,6,0.5733120483324627,1.1102230246251565e-16,0.7536034114449118,0.0
QSLimb,EM,6,0.49880485507236527,0.1596484184098013,0.5254869172296863,0.11366092402411508
QSLimb,T-EM,6,0.5774369139411466,0.054337942576715176,0.7450565817293617,0.035479287610086015
QSTrachea,WAC,4,0.4626706145104432,1.1102230246251565e-16,0.5617772637201279,1.1102230246251565e-16
QSTrachea,T-WAC,4,0.4598006109890109,0.0,0.6008674292687065,1.1102230246251565e-16
QSTrachea,EM,4,0.4343052461833411,0.15937831544156364,0.4498204951648077,0.09922669628968935
QSTrachea,T-EM,4,0.5375105726841897,0.05776126836964552,0.6297443999510322,0.037928038507675864
QSLung,WAC,11,0.4629439000671575,0.0,0.7175185483198069,1.1102230246251565e-16
QSLung,T-WAC,11,0.4275157485461321,0.0,0.6926361142059576,1.1102230246251565e-16
QSLung,EM,11,0.527804256657475,0.13062458922301626,0.606831994802367,0.06015444282343396
QSLung,T-EM,11,0.4040757411984696,0.056221657265944414,0.6905363187219551,0.0302655082794481
QSDiaphragm,WAC,5,0.977802715921688,1.1102230246251565e-16,0.9504793953886169,2.220446049250313e-16
QSDiaphragm,T-WAC,5,0.9719628280300547,0.0,0.947481784778715,3.3306690738754696e-16
QSDiaphragm,EM,5,0.4120921373987179,0.2124182804046844,0.48547119654339,0.1679251305910059
QSDiaphragm,T-EM,5,0.7437607022868257,0.12081144879305858,0.8484939237528264,0.04239076914935342
Q10XSpleen,WAC,5,0.5253648726977164,0.0,0.6892744215476665,1.1102230246251565e-16
Q10XSpleen,T-WAC,5,0.7783140356894338,0.0,0.6829373220810145,1.1102230246251565e-16
Q10XSpleen,EM,5,0.5620904466180981,0.15816583743091545,0.5653737714267573,0.11193007489448047
Q10XSpleen,T-EM,5,0.2960230799096594,0.07620792518630304,0.29775647943472977,0.08384485884050889
