"Data","Algorithm","Clusters","Detected_Clusters","ARI","NMI"
"Pollen","DRSC","11","11","0.8","0.91"
"Pollen","T-DRSC","11","11","0.71","0.87"
"Darmanis","DRSC","8","8","0.8","0.79"
"Darmanis","T-DRSC","8","8","0.59","0.7"
"Mouse_pan","DRSC","13","12","0.71","0.73"
"Mouse_pan","T-DRSC","13","12","0.57","0.71"
"Muraro","DRSC","9","9","0.57","0.7"
"Muraro","T-DRSC","9","9","0.74","0.77"
"QSLimb","DRSC","6","6","0.48","0.66"
"QSLimb","T-DRSC","6","6","0.7","0.73"
"QSTrachea","DRSC","4","4","0.83","0.7"
"QSTrachea","T-DRSC","4","4","0.52","0.6"
"QSLung","DRSC","11","11","0.56","0.67"
"QSLung","T-DRSC","11","11","0.44","0.64"
"QSDiaphragm","DRSC","5","5","0.92","0.85"
"QSDiaphragm","T-DRSC","5","5","0.97","0.93"
"Q10XSpleen","DRSC","5","5","0.8","0.67"
"Q10XSpleen","T-DRSC","5","5","0.72","0.61"
