"Data","Algorithm","Clusters","ARI","ARI_STD","NMI","NMI_STD"
"Pollen","FZKM","11","0.0967704037077973","0.00208515497073333","0.297547344539676","0.00707396229938776"
"Darmanis","FZKM","8","0.27459467857464","0.0302528225099714","0.34563701668759","0.0480960969267714"
"Usoskin","FZKM","4","0.105535359136119","0.00209624161622931","0.102800254234506","0.0135123269400931"
"Mouse_pan","FZKM","13","0.152483019844985","0.0240070163220987","0.410151173579505","0.0259966002474474"
"Muraro","FZKM","9","0.405835479370432","0.0487844401764617","0.567445645249457","0.0208480787263919"
"QSLimb","FZKM","6","0.058694682233401","0.0376447812374198","0.123002212324732","0.0479644545236043"
"QSTrachea","FZKM","4","0.0251452967736435","0.000247655243705679","0.111321819545361","0.000145222521410852"
"QSLung","FZKM","11","0.124626631126808","0.00545363571389003","0.175392866084553","0.015199924940433"
"QSDiaphragm","FZKM","5","0.0977003598549668","0","0.161393631697434","0"
"Q10XSpleen","FZKM","5","0.214697978175893","0.00325325783799088","0.174104968049801","0.00489611667733232"
