"Data","Algorithm","Clusters","ARI","ARI_STD","NMI","NMI_STD"
"Pollen","T-FZKM","11","0.353651399510477","0.0203630114548841","0.447066170729354","0.028198967053515"
"Darmanis","T-FZKM","8","0.274525210213751","0.0599948882558819","0.293583378478917","0.0564134742481533"
"Usoskin","T-FZKM","4","0.125910139664162","0.00462080632488482","0.122331830902812","0.00966486693423818"
"Mouse_pan","T-FZKM","13","0.576792533463622","0.0566867664550068","0.658402130863577","0.0166980191083641"
"Muraro","T-FZKM","9","0.800225944159273","0.0374450145114212","0.732807628452504","0.032917603166203"
"QSLimb","T-FZKM","6","0.622213178673413","0.148631047658917","0.589284545697563","0.0738649135592081"
"QSTrachea","T-FZKM","4","0.596120583815434","0","0.439894874818946","0"
"QSLung","T-FZKM","11","0.690138281011078","0.0735652841686439","0.551677002940004","0.0154369211807327"
"QSDiaphragm","T-FZKM","5","0.585631606169657","0.0968467235036446","0.489653215082671","0.0855047312081672"
"Q10XSpleen","T-FZKM","5","0.287098940606667","0.00431255597377634","0.312371730006878","0.015099733827818"
