"Data","Algorithm","Clusters","Detected_Clusters","ARI","NMI"
"Pollen","SIMLR","11","11","0.09","0.26"
"Pollen","T-SIMLR","11","11","0.5","0.7"
"Darmanis","SIMLR","8","8","0.59","0.69"
"Darmanis","T-SIMLR","8","8","0.84","0.8"
"Mouse_pan","SIMLR","13","13","0.29","0.52"
"Mouse_pan","T-SIMLR","13","13","0.47","0.62"
"QSLimb","SIMLR","6","6","0.24","0.34"
"QSLimb","T-SIMLR","6","6","0.52","0.64"
"QSTrachea","SIMLR","4","4","0.31","0.37"
"QSTrachea","T-SIMLR","4","4","0.51","0.61"
"QSLung","SIMLR","11","11","0.16","0.35"
"QSLung","T-SIMLR","11","11","0.76","0.77"
"QSDiaphragm","SIMLR","5","5","0.31","0.37"
"QSDiaphragm","T-SIMLR","5","5","0.65","0.72"
"Q10XSpleen","SIMLR","5","5","0.22","0.19"
"Q10XSpleen","T-SIMLR","5","5","0.45","0.5"
